episode,episode_reward,step,success_rate
1.0,-9.076659912988543,0,0.0
101.0,-8.906334241665899,5000,0.05
201.0,-5.203757508751005,10000,0.0
301.0,-4.819447291642428,15000,0.0
401.0,-3.3501571049913763,20000,0.2
501.0,-3.284329331666231,25000,0.65
601.0,-2.7252206878736613,30000,0.8
701.0,-2.9193438469432293,35000,0.85
801.0,-3.0735757414251568,40000,1.0
901.0,-2.821948814112693,45000,1.0
1001.0,-2.1215709583484568,50000,1.0
1101.0,-1.5488518230849877,55000,1.0
1201.0,-1.573632907634601,60000,1.0
1301.0,-1.2412963535956805,65000,1.0
1401.0,-1.539595921698492,70000,1.0
1501.0,-1.2874370648758486,75000,1.0
1601.0,-0.9711101748049259,80000,1.0
1701.0,-0.6880937592941336,85000,1.0
1801.0,-1.1269533703103662,90000,1.0
1901.0,-0.818815357470885,95000,1.0
2001.0,-0.9334852773521561,100000,1.0
2101.0,-0.9514277111156844,105000,1.0
2201.0,-0.8129141611600061,110000,1.0
2301.0,-1.1550064676383045,115000,1.0
2401.0,-1.0182099515703158,120000,1.0
2501.0,-0.9208258451573783,125000,1.0
2601.0,-0.512444524995226,130000,1.0
2701.0,-0.7849266752207769,135000,1.0
2801.0,-0.7210189350589644,140000,1.0
2901.0,-0.9302532121324475,145000,1.0
3001.0,-1.0337582418113016,150000,1.0
3101.0,-0.8035313900996698,155000,1.0
3201.0,-0.4946047552191885,160000,1.0
3301.0,-0.687976597508532,165000,1.0
3401.0,-0.5505887653198442,170000,1.0
3501.0,-0.5687240922212368,175000,1.0
3601.0,-0.5767318057798547,180000,1.0
3701.0,-0.7013583370222477,185000,1.0
3801.0,-0.5390698718692875,190000,1.0
3901.0,-0.5626511954586022,195000,1.0
4001.0,-0.5221976504173653,200000,1.0
4101.0,-0.41700354574422815,205000,1.0
4201.0,-0.7235309033014345,210000,1.0
4301.0,-0.39087922450198676,215000,1.0
4401.0,-0.7478387031296734,220000,1.0
4501.0,-0.6839547429874073,225000,1.0
4601.0,-0.7150736593976035,230000,1.0
4701.0,-1.031970861717491,235000,1.0
4801.0,-0.469097864854848,240000,1.0
4901.0,-0.8182462760873023,245000,1.0
5001.0,-0.5160422997843852,250000,1.0
