episode,episode_reward,step,success_rate
1.0,-11.364971526898444,0,0.0
101.0,-10.78991116527468,5000,0.0
201.0,-6.2910050679929554,10000,0.05
301.0,-6.40472165197134,15000,0.05
401.0,-5.961049765627831,20000,0.05
501.0,-5.7023919967003165,25000,0.15
601.0,-4.781279165064916,30000,0.15
701.0,-5.55134714730084,35000,0.05
801.0,-4.755383099569007,40000,0.15
901.0,-4.760632513370365,45000,0.1
1001.0,-3.715843363455497,50000,0.2
1101.0,-4.4351466881344095,55000,0.25
1201.0,-4.974986343458295,60000,0.05
1301.0,-3.747213081503287,65000,0.3
1401.0,-4.235086810681969,70000,0.4
1501.0,-4.11020898995921,75000,0.35
1601.0,-4.0968785105389545,80000,0.2
1701.0,-5.12876316588372,85000,0.1
1801.0,-4.186757886130363,90000,0.2
1901.0,-4.522572326927912,95000,0.3
2001.0,-3.836848950339481,100000,0.3
2101.0,-4.489133318793028,105000,0.15
2201.0,-4.842363150953315,110000,0.2
2301.0,-3.9516208329005167,115000,0.25
2401.0,-4.07614792434033,120000,0.35
2501.0,-3.8686544861644507,125000,0.35
2601.0,-4.082536756247282,130000,0.35
2701.0,-3.34173806195613,135000,0.3
2801.0,-3.646374439029023,140000,0.35
2901.0,-3.4510413149837404,145000,0.2
3001.0,-3.469326390558854,150000,0.45
3101.0,-3.3897839542943986,155000,0.25
3201.0,-3.519659257098101,160000,0.4
3301.0,-3.4399533507414164,165000,0.45
3401.0,-4.084687458118424,170000,0.35
3501.0,-3.4234663614421152,175000,0.3
3601.0,-3.481899645132944,180000,0.4
3701.0,-2.718803453538567,185000,0.45
3801.0,-3.759046716638841,190000,0.35
3901.0,-4.478107821923913,195000,0.25
4001.0,-3.9674418708775194,200000,0.45
4101.0,-3.4787874314235525,205000,0.35
4201.0,-3.4901861116755755,210000,0.35
4301.0,-4.299517697701231,215000,0.3
4401.0,-3.7613103278446944,220000,0.25
4501.0,-5.544792819186114,225000,0.15
4601.0,-8.0894758684095,230000,0.15
4701.0,-23.3865797476843,235000,0.0
4801.0,-10.096636887826026,240000,0.0
4901.0,-7.765196042973548,245000,0.15
5001.0,-8.318750281445682,250000,0.0
