step,third_person_front_cam_episode_reward,third_person_front_cam_success_rate
0,-11.364971526898444,0.0
5000,-10.78991116527468,0.0
10000,-6.2910050679929554,0.05
15000,-6.40472165197134,0.05
20000,-5.961049765627831,0.05
25000,-5.7023919967003165,0.15
30000,-4.781279165064916,0.15
35000,-5.55134714730084,0.05
40000,-4.755383099569007,0.15
45000,-4.760632513370365,0.1
50000,-3.715843363455497,0.2
55000,-4.4351466881344095,0.25
60000,-4.974986343458295,0.05
65000,-3.747213081503287,0.3
70000,-4.235086810681969,0.4
75000,-4.11020898995921,0.35
80000,-4.0968785105389545,0.2
85000,-5.12876316588372,0.1
90000,-4.186757886130363,0.2
95000,-4.522572326927912,0.3
100000,-3.836848950339481,0.3
105000,-4.489133318793028,0.15
110000,-4.842363150953315,0.2
115000,-3.9516208329005167,0.25
120000,-4.07614792434033,0.35
125000,-3.8686544861644507,0.35
130000,-4.082536756247282,0.35
135000,-3.34173806195613,0.3
140000,-3.646374439029023,0.35
145000,-3.4510413149837404,0.2
150000,-3.469326390558854,0.45
155000,-3.3897839542943986,0.25
160000,-3.519659257098101,0.4
165000,-3.4399533507414164,0.45
170000,-4.084687458118424,0.35
175000,-3.4234663614421152,0.3
180000,-3.481899645132944,0.4
185000,-2.718803453538567,0.45
190000,-3.759046716638841,0.35
195000,-4.478107821923913,0.25
200000,-3.9674418708775194,0.45
205000,-3.4787874314235525,0.35
210000,-3.4901861116755755,0.35
215000,-4.299517697701231,0.3
220000,-3.7613103278446944,0.25
225000,-5.544792819186114,0.15
230000,-8.0894758684095,0.15
235000,-23.3865797476843,0.0
240000,-10.096636887826026,0.0
245000,-7.765196042973548,0.15
250000,-8.318750281445682,0.0
