episode,episode_reward,step,success_rate
1.0,-9.054144235281274,0,0.0
101.0,-9.143753174506127,5000,0.0
201.0,-8.386811248585582,10000,0.05
301.0,-6.369486868567765,15000,0.1
401.0,-4.609924202412367,20000,0.1
501.0,-5.177697868272662,25000,0.05
601.0,-4.47468991978094,30000,0.2
701.0,-5.161236126348376,35000,0.15
801.0,-4.584841843997128,40000,0.25
901.0,-4.42228544279933,45000,0.2
1001.0,-4.037717139464803,50000,0.1
1101.0,-4.706639986531809,55000,0.15
1201.0,-4.905855010822416,60000,0.1
1301.0,-4.789231301564723,65000,0.15
1401.0,-5.764552835840732,70000,0.05
1501.0,-5.595679374132305,75000,0.15
1601.0,-5.959763208916411,80000,0.2
1701.0,-9.927542569115758,85000,0.0
1801.0,-8.324788300786167,90000,0.1
1901.0,-6.552557385573164,95000,0.05
2001.0,-6.326071510836482,100000,0.05
2101.0,-5.851490644039586,105000,0.0
2201.0,-6.377429083455354,110000,0.05
2301.0,-10.885052878968418,115000,0.0
2401.0,-10.865197010803968,120000,0.0
2501.0,-8.752890721522272,125000,0.0
2601.0,-10.223089351784438,130000,0.0
2701.0,-9.786438887938857,135000,0.0
2801.0,-9.474605062883347,140000,0.0
2901.0,-8.826117438822985,145000,0.0
3001.0,-7.732790649030358,150000,0.05
3101.0,-8.904906541481614,155000,0.0
3201.0,-8.727739501651376,160000,0.0
3301.0,-8.32029435990844,165000,0.0
3401.0,-8.538993680244312,170000,0.05
3501.0,-7.678239366132766,175000,0.05
3601.0,-10.195884810574352,180000,0.05
3701.0,-7.143086688034236,185000,0.0
3801.0,-8.412666298961266,190000,0.0
3901.0,-8.757934978790582,195000,0.0
4001.0,-8.891444817278535,200000,0.0
4101.0,-9.705387362837792,205000,0.1
4201.0,-10.150811931444332,210000,0.0
4301.0,-11.078914998471737,215000,0.0
4401.0,-20.541150961071253,220000,0.0
4501.0,-10.52577754314989,225000,0.0
4601.0,-12.031578623061069,230000,0.0
4701.0,-11.8810765594244,235000,0.05
4801.0,-10.707478634268046,240000,0.0
4901.0,-11.642231743782759,245000,0.0
5001.0,-8.989253415726125,250000,0.0
