step,third_person_side_cam_episode_reward,third_person_side_cam_success_rate
0,-9.054144235281274,0.0
5000,-9.143753174506127,0.0
10000,-8.386811248585582,0.05
15000,-6.369486868567765,0.1
20000,-4.609924202412367,0.1
25000,-5.177697868272662,0.05
30000,-4.47468991978094,0.2
35000,-5.161236126348376,0.15
40000,-4.584841843997128,0.25
45000,-4.42228544279933,0.2
50000,-4.037717139464803,0.1
55000,-4.706639986531809,0.15
60000,-4.905855010822416,0.1
65000,-4.789231301564723,0.15
70000,-5.764552835840732,0.05
75000,-5.595679374132305,0.15
80000,-5.959763208916411,0.2
85000,-9.927542569115758,0.0
90000,-8.324788300786167,0.1
95000,-6.552557385573164,0.05
100000,-6.326071510836482,0.05
105000,-5.851490644039586,0.0
110000,-6.377429083455354,0.05
115000,-10.885052878968418,0.0
120000,-10.865197010803968,0.0
125000,-8.752890721522272,0.0
130000,-10.223089351784438,0.0
135000,-9.786438887938857,0.0
140000,-9.474605062883347,0.0
145000,-8.826117438822985,0.0
150000,-7.732790649030358,0.05
155000,-8.904906541481614,0.0
160000,-8.727739501651376,0.0
165000,-8.32029435990844,0.0
170000,-8.538993680244312,0.05
175000,-7.678239366132766,0.05
180000,-10.195884810574352,0.05
185000,-7.143086688034236,0.0
190000,-8.412666298961266,0.0
195000,-8.757934978790582,0.0
200000,-8.891444817278535,0.0
205000,-9.705387362837792,0.1
210000,-10.150811931444332,0.0
215000,-11.078914998471737,0.0
220000,-20.541150961071253,0.0
225000,-10.52577754314989,0.0
230000,-12.031578623061069,0.0
235000,-11.8810765594244,0.05
240000,-10.707478634268046,0.0
245000,-11.642231743782759,0.0
250000,-8.989253415726125,0.0
