episode,episode_reward,step,success_rate
1.0,-10.408850651234388,0,0.0
201.0,-10.362110090069473,10000,0.0
401.0,-5.924084126390516,20000,0.1
601.0,-4.307345990138129,30000,0.2
801.0,-3.2854043224826457,40000,0.5
1001.0,-3.7603018135763704,50000,0.3
1201.0,-2.1750849295407533,60000,0.8
1401.0,-1.8095802166033537,70000,0.7
1601.0,-1.159320681344252,80000,1.0
1801.0,-0.9727059941738844,90000,1.0
2001.0,-0.9174005656503141,100000,1.0
2201.0,-0.8006141075864435,110000,1.0
2401.0,-0.8230966190400067,120000,1.0
2601.0,-0.8554388962569647,130000,1.0
2801.0,-0.7061422226630384,140000,1.0
3001.0,-0.7136767281102948,150000,1.0
3201.0,-0.6863442933885381,160000,1.0
3401.0,-0.7219038545852527,170000,1.0
3601.0,-0.7308094477484701,180000,1.0
3801.0,-1.0061211376916617,190000,1.0
4001.0,-2.619169218157185,200000,0.7
4201.0,-0.72767569309799,210000,1.0
4401.0,-0.9461132409487618,220000,1.0
4601.0,-1.1809289677330526,230000,1.0
4801.0,-0.6943885393004166,240000,1.0
5001.0,-1.3600115304579958,250000,1.0
