episode,first_person_cam_episode_reward,first_person_cam_success_rate,step,third_person_front_cam_episode_reward,third_person_front_cam_success_rate,third_person_side_cam_episode_reward,third_person_side_cam_success_rate
1.0,-10.290875401347876,0.0,0,-12.662829611450434,0.0,-11.591707772016525,0.0
201.0,-8.337450140714646,0.0,10000,-12.54707318097353,0.0,-13.52648803666234,0.0
401.0,-3.761591834947467,0.4,20000,-6.966911154985428,0.0,-8.707865390740334,0.1
601.0,-2.8883492295630275,0.7,30000,-5.312645725533367,0.0,-4.429612853378058,0.2
801.0,-1.9234022757038474,1.0,40000,-5.284389254823327,0.0,-3.8978593861684203,0.2
1001.0,-3.136598809575662,0.9,50000,-5.447608414664865,0.2,-3.798989175260067,0.2
1201.0,-1.7380820316262544,1.0,60000,-2.8367802369757555,0.6,-3.522017876058817,0.2
1401.0,-5.366996780713089,0.7,70000,-3.136814716272056,0.5,-3.0101678634062408,0.6
1601.0,-0.8892873217933811,1.0,80000,-3.305865965154953,0.4,-2.2534911473281682,0.7
1801.0,-1.3575309342442778,1.0,90000,-2.735591976181604,0.7,-1.509858416998759,1.0
2001.0,-2.292021120071877,0.9,100000,-1.6733176971203647,0.9,-1.6056606335798278,0.7
2201.0,-3.8544386556604877,0.6,110000,-1.7989745433209463,0.8,-1.9844934741733595,0.8
2401.0,-0.5609145983937196,1.0,120000,-0.884247910695558,1.0,-1.9400203346740454,0.8
2601.0,-0.7118825134821236,1.0,130000,-1.3545381624950097,0.9,-2.4227295093704013,0.8
2801.0,-0.5615647956728935,1.0,140000,-1.3882318570045755,1.0,-1.3796901614230592,0.9
3001.0,-0.40617696599802,1.0,150000,-1.2572820351691916,1.0,-1.0037338485009968,0.9
3201.0,-7.227958098787349,0.6,160000,-1.1648233157698997,0.9,-1.2560594643349758,1.0
3401.0,-0.531777698919177,1.0,170000,-1.1989374868921003,0.9,-1.1789552890346386,1.0
3601.0,-1.1365089604951208,1.0,180000,-1.3959793091984465,0.9,-0.9518304564757273,0.9
3801.0,-10.651789848110639,0.4,190000,-1.289106336957775,1.0,-1.7721487820148467,0.8
4001.0,-2.039669189997949,0.9,200000,-1.0914591763401404,0.9,-2.4297201463952662,0.9
4201.0,-2.335761374025606,1.0,210000,-2.3160630273399874,0.8,-1.0514336089021525,1.0
4401.0,-1.7252589280338726,0.9,220000,-2.367195995361544,0.8,-1.157605808635708,1.0
4601.0,-1.583043676277157,1.0,230000,-1.4537108744960279,1.0,-1.7228472315473482,0.8
4801.0,-0.5804720148240449,1.0,240000,-1.2296088369213976,1.0,-1.1517711394466459,0.9
5001.0,-2.8944479559140746,0.9,250000,-1.472560232738033,1.0,-1.8943425999488681,0.8
