episode,episode_reward,step,success_rate
1.0,-11.639263374730945,0,0.0
201.0,-7.340373205766082,10000,0.0
401.0,-4.6881660990417,20000,0.1
601.0,-4.077314697951079,30000,0.1
801.0,-3.1493454188108445,40000,0.1
1001.0,-2.3921770685352386,50000,0.8
1201.0,-1.9675297007896007,60000,0.9
1401.0,-1.4347109743393958,70000,0.9
1601.0,-1.43917286535725,80000,0.8
1801.0,-1.3172650641645305,90000,0.9
2001.0,-1.2116554219741373,100000,1.0
2201.0,-1.0497263873927296,110000,1.0
2401.0,-0.8700522861909121,120000,1.0
2601.0,-0.6931169844814576,130000,1.0
2801.0,-0.6670082749711582,140000,1.0
3001.0,-0.6145626005658414,150000,1.0
3201.0,-0.6968321561638732,160000,1.0
3401.0,-0.6168286029133014,170000,1.0
