episode,first_person_cam_episode_reward,first_person_cam_success_rate,step,third_person_front_cam_episode_reward,third_person_front_cam_success_rate,third_person_side_cam_episode_reward,third_person_side_cam_success_rate
1.0,-10.189446248486638,0.0,0,-11.002926775440574,0.0,-9.132819880731404,0.0
201.0,-7.27303735408932,0.0,10000,-8.470453783497215,0.1,-8.576046156138181,0.0
401.0,-4.372254013223573,0.2,20000,-6.2504014279693365,0.0,-6.452045857533813,0.0
601.0,-4.173170271329582,0.4,30000,-5.219868379831314,0.1,-5.37788742184639,0.0
801.0,-2.1524709867313505,1.0,40000,-4.173186656646431,0.3,-5.159458647295833,0.2
1001.0,-1.8554104567505418,0.9,50000,-2.95957133625634,0.4,-3.7101634887978436,0.3
1201.0,-1.719887430453673,1.0,60000,-3.75837261043489,0.3,-3.3593320860527456,0.2
1401.0,-2.9354322315892203,0.9,70000,-2.2295438562869094,0.7,-3.0909467307850718,0.4
1601.0,-1.209735219203867,1.0,80000,-1.955998915946111,0.8,-2.1473301590885967,0.7
1801.0,-1.1462041661143303,1.0,90000,-2.277136716549285,0.8,-1.5956965520512312,0.9
2001.0,-5.824806468654424,0.7,100000,-2.0588906344142743,0.8,-1.6830023895250634,0.8
2201.0,-0.753498013765784,1.0,110000,-1.5457466375082731,0.8,-1.5782391906250268,0.8
2401.0,-0.7555944450257812,1.0,120000,-1.1322147558821598,0.9,-2.9710518199019136,0.9
2601.0,-4.2333378820680085,0.6,130000,-0.9080938012863043,1.0,-1.5806874223635532,0.8
2801.0,-4.553473883145489,0.8,140000,-1.2089153247419744,0.9,-1.1530396943562664,0.9
3001.0,-0.6543306530613335,1.0,150000,-0.7782644641702063,1.0,-0.9782641034573316,1.0
3201.0,-3.0496565795183415,0.8,160000,-0.6616680684615858,1.0,-0.9241790005529765,0.9
